model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
IPSL-CM6A-LR,ssp460,pr,False,3.581495853765329e-05,3.572159903694771e-05,3.197711676459799e-06,5-95%,0.999031007751938,4.5381897473533265e-07,-9.335950070558047e-08,0.4932637825796541,1032,False
IPSL-CM6A-LR,ssp460,psl,False,101160.33079729893,101170.62759659642,46.000726744186046,5-95%,0.9496124031007752,12.842064997283853,10.29679929748062,0.6483462952662384,1032,False
IPSL-CM6A-LR,ssp460,rsds,False,187.41134967360387,187.11709828339806,3.3024893472361017,5-95%,0.9234496124031008,0.9146476440380091,-0.2942513902057951,0.9568865717207433,1032,False
IPSL-CM6A-LR,ssp460,sfcWind,False,5.835863015910451,5.854378776032795,0.24429140118665474,5-95%,0.8827519379844961,0.0767317319248028,0.01851576012234355,0.3350671509424892,1032,False
IPSL-CM6A-LR,ssp460,tas,False,288.8593380950218,288.6452758256779,0.962382915408112,5-95%,0.9079457364341085,0.2991022159728582,-0.21406226934388412,0.9690505993805909,1032,False
IPSL-CM6A-LR,ssp460,tasmax,False,290.5229096523551,290.32445458109066,0.9121338304623156,5-95%,0.9127906976744186,0.28179078717257766,-0.19845507126445808,0.9710400647074177,1032,False
IPSL-CM6A-LR,ssp460,tasmin,False,287.17994181315106,287.026650805806,1.0239602909531702,5-95%,0.9321705426356589,0.27051886248304025,-0.15329100734503617,0.9759190627019827,1032,False
IPSL-CM6A-LR,ssp460,ts,False,289.9850049573322,289.76525296351707,0.9250172164088991,5-95%,0.8914728682170543,0.29499865210744547,-0.2197519938151028,0.9716822212308237,1032,False
IPSL-CM6A-LR,ssp585,hurs,True,77.74750205343084,78.17175417168195,0.8516376628432163,5-95%,0.5155038759689923,0.5494966396270805,0.4242521182511204,0.8350655516806752,1032,False
IPSL-CM6A-LR,ssp585,huss,True,0.01143236228448962,0.011451226906388836,0.0006570270115350786,5-95%,0.9583333333333334,0.00016527163816573175,1.886462189921469e-05,0.9795270715878067,1032,False
IPSL-CM6A-LR,ssp585,pr,True,3.6146381833447757e-05,3.628396214043623e-05,3.5270550847775485e-06,5-95%,0.998062015503876,5.386473110016053e-07,1.3758030698847656e-07,0.60714183735434,1032,False
IPSL-CM6A-LR,ssp585,psl,True,101153.21254996366,101168.17136022287,48.01370215600775,5-95%,0.7906976744186046,18.384553873065148,14.958810259205427,0.4209605785476902,1032,False
IPSL-CM6A-LR,ssp585,rsds,True,186.90031007278796,186.64773565484572,3.4313459174577576,5-95%,0.937984496124031,0.9021010584869164,-0.25257441794225116,0.9580154459016287,1032,False
IPSL-CM6A-LR,ssp585,sfcWind,True,5.819010863008425,5.841914085916771,0.252278816792392,5-95%,0.8866279069767442,0.07940835935395626,0.022903222908345316,0.34784313813430423,1032,False
IPSL-CM6A-LR,ssp585,tas,True,289.6715299916822,289.61173372490464,1.0357506626336153,5-95%,0.9777131782945736,0.2133671413054545,-0.05979626677756981,0.9905015474834836,1032,False
IPSL-CM6A-LR,ssp585,tasmax,True,291.3085958199908,291.2318166097005,0.9662981255109917,5-95%,0.9786821705426356,0.2125217370534805,-0.07677921029024093,0.9901306238842247,1032,False
IPSL-CM6A-LR,ssp585,tasmin,True,288.0267819249353,288.00941026672837,1.0930963856305265,5-95%,0.9786821705426356,0.22237048257301384,-0.017371658206909463,0.9902043023792173,1032,False
IPSL-CM6A-LR,ssp585,ts,True,290.7834742937901,290.740497855253,1.008651585541954,5-95%,0.9680232558139535,0.21368928755497568,-0.04297643853712358,0.9907136571562192,1032,False
MIROC-ES2L,abrupt-4xCO2,hurs,True,77.55597229427761,77.19946208530003,0.9586159642537435,5-95%,0.6844444444444444,0.4594272153508046,-0.35651020897759333,0.7471966748349314,1800,False
MIROC-ES2L,abrupt-4xCO2,huss,True,0.012537528306452717,0.01241377836196782,0.0007865580481787528,5-95%,0.75,0.0003614923664769548,-0.00012374994448489644,0.7027018145762379,1800,False
MIROC-ES2L,abrupt-4xCO2,pr,True,3.870217318156695e-05,3.973044437872078e-05,4.67427124426144e-06,5-95%,0.8561111111111112,1.3867751376793796e-06,1.0282711971538246e-06,-0.853768448149709,1800,False
MIROC-ES2L,abrupt-4xCO2,psl,True,100973.47647569445,100945.75611111111,56.1169140625,5-95%,0.5033333333333333,30.54481299097695,-27.720364583333332,-5.810374685361477,1800,False
MIROC-ES2L,abrupt-4xCO2,rsds,True,177.7332782491048,178.15229882134332,3.5834973907470693,5-95%,0.8944444444444445,1.1287606689003664,0.41902057223849865,0.9613798788174079,1800,False
MIROC-ES2L,abrupt-4xCO2,sfcWind,True,6.182053712738885,6.212831473615434,0.2707105628649394,5-95%,0.7694444444444445,0.11316403800701005,0.030777760876549622,0.5342306327059476,1800,True
MIROC-ES2L,abrupt-4xCO2,tas,True,291.9562058681912,291.9053735012478,1.1843611823187938,5-95%,0.885,0.4712573508415458,-0.05083236694335817,0.8989950427817621,1800,False
MIROC-ES2L,abrupt-4xCO2,tasmax,True,293.6427571275499,293.6849863688151,1.1312526279025603,5-95%,0.8672222222222222,0.4717152434021696,0.04222924126519274,0.9104030007193371,1800,False
MIROC-ES2L,abrupt-4xCO2,tasmin,True,290.4075077650282,290.33449306911893,1.2554832288954003,5-95%,0.8838888888888888,0.4790925924345509,-0.07301469590928658,0.8837540346966233,1800,False
MIROC-ES2L,abrupt-4xCO2,ts,True,292.5328825378418,292.4657162475586,1.1210745408799916,5-95%,0.8527777777777777,0.4724702016957842,-0.06716629028320208,0.8940466981446125,1800,False
MIROC-ES2L,historical,hurs,False,77.09734044701162,77.22687970941718,0.8324051211578677,5-95%,0.9242424242424242,0.23994601846851493,0.12953926240554964,0.952871993001934,1980,False
MIROC-ES2L,historical,huss,False,0.01017100644589519,0.010143856839229764,0.00046115416487810625,5-95%,0.902020202020202,0.0001380822274861654,-2.714960666542724e-05,0.9024149407755329,1980,False
MIROC-ES2L,historical,pr,False,3.683129034470767e-05,3.684230756665453e-05,3.0697027272474245e-06,5-95%,0.9944444444444445,5.280351000652689e-07,1.1017221946862018e-08,0.732750905574872,1980,False
MIROC-ES2L,historical,psl,False,100931.85713383838,100932.6729916351,48.651740056818184,5-95%,0.9939393939393939,8.590172523921591,0.8158577967171717,0.5109531563378349,1980,False
MIROC-ES2L,historical,rsds,False,180.1387370716442,180.10978422068587,2.865660226224649,5-95%,0.9343434343434344,0.7770249055751547,-0.028952850958312314,0.9844286042356516,1980,False
MIROC-ES2L,historical,sfcWind,False,6.329026237401095,6.318595238647076,0.23431983307154491,5-95%,0.8550505050505051,0.07970817909045418,-0.010430998754019679,0.48901213807081234,1980,False
MIROC-ES2L,historical,tas,False,288.33297989970504,288.25182220767243,0.7174741494535196,5-95%,0.9242424242424242,0.1932153721928511,-0.08115769203263014,0.9848838884900807,1980,False
MIROC-ES2L,historical,tasmax,False,290.0516200364238,290.00057340679746,0.7421318747780545,5-95%,0.9414141414141414,0.18818851365095846,-0.051046629626340476,0.9868040942822665,1980,False
MIROC-ES2L,historical,tasmin,False,286.72845841224745,286.6650508071437,0.8052084258108435,5-95%,0.9555555555555556,0.18139817106005526,-0.06340760510377089,0.9857529784465219,1980,False
MIROC-ES2L,historical,ts,False,288.9344771414092,288.8922237820095,0.656716348667337,5-95%,0.9181818181818182,0.1795486339906281,-0.04225335939965984,0.9863877866153824,1980,False
MIROC-ES2L,ssp119,hurs,False,77.19781593204469,77.28196762144104,0.8124950320221657,5-95%,0.9263565891472868,0.22785368698276212,0.08415168939634811,0.9528255205249113,1032,False
MIROC-ES2L,ssp119,huss,False,0.010839305272102017,0.010835470324887507,0.0005417692081555142,5-95%,0.8594961240310077,0.00018586745376960245,-3.834947214511411e-06,0.8559381518464617,1032,False
MIROC-ES2L,ssp119,pr,False,3.741841788907141e-05,3.76558692910611e-05,3.5574589286300954e-06,5-95%,0.9961240310077519,6.196449637356307e-07,2.3745140198969214e-07,0.6198196272236325,1032,False
MIROC-ES2L,ssp119,psl,False,100941.98922753149,100937.22513172239,49.206069828003876,5-95%,0.9893410852713178,9.65961373575753,-4.764095809108527,0.1223564777757995,1032,False
MIROC-ES2L,ssp119,rsds,False,179.513718878576,179.36684695694797,3.081695320070252,5-95%,0.9486434108527132,0.7571802410601344,-0.14687192162801985,0.9847318110202737,1032,False
MIROC-ES2L,ssp119,sfcWind,False,6.29772137348042,6.2904060538425,0.24309903383255005,5-95%,0.8614341085271318,0.08159638968513575,-0.007315319637919574,0.5738978818925098,1032,False
MIROC-ES2L,ssp119,tas,False,289.46688783630844,289.463044543599,0.8300800767055784,5-95%,0.9525193798449613,0.21314494045078114,-0.0038432927094669434,0.9804057459675606,1032,False
MIROC-ES2L,ssp119,tasmax,False,291.18004066999566,291.2365005552307,0.8378143606259848,5-95%,0.9312015503875969,0.23038311409311205,0.0564598852349815,0.9793067550580931,1032,False
MIROC-ES2L,ssp119,tasmin,False,287.87837787007174,287.91720785096635,0.9089401304259775,5-95%,0.9874031007751938,0.21041090652478123,0.03882998089457695,0.9791905064240207,1032,False
MIROC-ES2L,ssp119,ts,False,290.0594017856805,290.0738140372343,0.7646155542181434,5-95%,0.9341085271317829,0.2107345619522833,0.014412251553794926,0.9799433547343164,1032,False
MIROC-ES2L,ssp126,hurs,False,77.27355010749758,77.28442889960237,0.8183246804762256,5-95%,0.936046511627907,0.2163804810935074,0.010878792104794997,0.9561407013869004,1032,False
MIROC-ES2L,ssp126,huss,False,0.01097386581335905,0.010921684655093706,0.0005536127019702466,5-95%,0.8294573643410853,0.00019981855384060252,-5.21811582653443e-05,0.844335501595222,1032,False
MIROC-ES2L,ssp126,pr,False,3.7518322462643104e-05,3.7800899177497296e-05,3.6362115319799307e-06,5-95%,0.998062015503876,6.371927452003996e-07,2.825767148541948e-07,0.6099357753113905,1032,False
MIROC-ES2L,ssp126,psl,False,100944.35376544332,100938.89040546269,49.862463662790695,5-95%,0.9893410852713178,10.054515900276332,-5.463359980620155,0.03754066138638301,1032,False
MIROC-ES2L,ssp126,rsds,False,179.1830825509951,179.0834182473116,3.107183485992195,5-95%,0.9641472868217055,0.7485592181165768,-0.09966430368349459,0.984927557459309,1032,False
MIROC-ES2L,ssp126,sfcWind,False,6.290067417215007,6.288408519223679,0.24456166112145714,5-95%,0.8653100775193798,0.08432735192407065,-0.0016588979913282815,0.5372267263096608,1032,False
MIROC-ES2L,ssp126,tas,False,289.6579396743183,289.6032074625178,0.8461420221846235,5-95%,0.9408914728682171,0.2247237361070775,-0.05473221180050762,0.9780858423606377,1032,False
MIROC-ES2L,ssp126,tasmax,False,291.3651244289191,291.3805753722671,0.8508626952651868,5-95%,0.9515503875968992,0.22626757797111802,0.015450943348020614,0.9799321587597957,1032,False
MIROC-ES2L,ssp126,tasmin,False,288.07664519317393,288.06228001912433,0.9243275842001267,5-95%,0.9728682170542635,0.2125018353798368,-0.014365174049553713,0.9786494452070427,1032,False
MIROC-ES2L,ssp126,ts,False,290.2483789015186,290.2143125903699,0.7821153152820675,5-95%,0.9292635658914729,0.2186613389107228,-0.03406631114870882,0.9782859397340529,1032,False
MIROC-ES2L,ssp370,hurs,False,77.44937742957774,77.39091145715048,0.8693053666935411,5-95%,0.9137596899224806,0.2506235776357937,-0.05846597242724988,0.936790217511094,1032,False
MIROC-ES2L,ssp370,huss,False,0.011419221886087074,0.011333593796368264,0.0005921878312288446,5-95%,0.814922480620155,0.0002224679275076316,-8.562808971880929e-05,0.9102135999188921,1032,False
MIROC-ES2L,ssp370,pr,False,3.745143786270705e-05,3.799178014651966e-05,4.035949107554386e-06,5-95%,0.9699612403100775,9.15099082943162e-07,5.403422838126132e-07,0.20140569887442195,1032,False
MIROC-ES2L,ssp370,psl,False,100952.97538911094,100935.2379330184,54.790099624515506,5-95%,0.7800387596899225,21.594167240374052,-17.73745609253876,-1.3574008801876833,1032,False
MIROC-ES2L,ssp370,rsds,False,177.25105295994484,177.23803163868513,3.3339537243510393,5-95%,0.9767441860465116,0.7571919991983823,-0.013021321259727388,0.984133732283597,1032,False
MIROC-ES2L,ssp370,sfcWind,False,6.262843183768812,6.268968043863311,0.2523198927095694,5-95%,0.8217054263565892,0.09209156590285496,0.0061248600944992385,0.5421463585682871,1032,False
MIROC-ES2L,ssp370,tas,False,290.27891457727713,290.19466388317966,0.9077676580857863,5-95%,0.9321705426356589,0.23643468011658827,-0.08425069409747424,0.9801779471911053,1032,False
MIROC-ES2L,ssp370,tasmax,False,291.97942219224086,291.9694392182106,0.8950145928434614,5-95%,0.9486434108527132,0.2322956300546597,-0.009982974030249184,0.9824216031273147,1032,False
MIROC-ES2L,ssp370,tasmin,False,288.71230641446374,288.6698593908502,0.9930279458215995,5-95%,0.9738372093023255,0.21705692818923186,-0.04244702361350736,0.982150865782114,1032,False
MIROC-ES2L,ssp370,ts,False,290.8608198239822,290.80287336009417,0.8422432537226705,5-95%,0.9137596899224806,0.2284634267127509,-0.05794646388800476,0.9807716786929856,1032,False
MIROC-ES2L,ssp585,hurs,True,77.41837317444558,77.36943971648697,0.9014624366464541,5-95%,0.9244186046511628,0.25511675026697633,-0.04893345795860586,0.9343123637725674,1032,False
MIROC-ES2L,ssp585,huss,True,0.011671600150406428,0.01166657245151203,0.0006353695986994578,5-95%,0.7936046511627907,0.00024418711348570964,-5.027698894398965e-06,0.9229158891207033,1032,False
MIROC-ES2L,ssp585,pr,True,3.774039414354267e-05,3.862204636767951e-05,4.22088989524113e-06,5-95%,0.8866279069767442,1.261560677163209e-06,8.816522241368358e-07,-0.3803939668495997,1032,False
MIROC-ES2L,ssp585,psl,True,100957.54119731105,100938.94327610223,55.30487675629845,5-95%,0.7635658914728682,24.187796046143117,-18.59792120881783,-1.2274462874159706,1032,False
MIROC-ES2L,ssp585,rsds,True,177.73902474632558,177.42139446642972,3.451027360073356,5-95%,0.939922480620155,0.8573393835358367,-0.3176302798958701,0.9799090772966096,1032,False
MIROC-ES2L,ssp585,sfcWind,True,6.2561444529267245,6.252106625904409,0.2573168656622717,5-95%,0.8265503875968992,0.09222023580186843,-0.004037827022315904,0.550512508052712,1032,False
MIROC-ES2L,ssp585,tas,True,290.67759435491047,290.6991175274516,0.9687633070834851,5-95%,0.8798449612403101,0.3128736894786495,0.021523172541183546,0.9699461045342614,1032,False
MIROC-ES2L,ssp585,tasmax,True,292.37982686360675,292.482944251955,0.9458053648009791,5-95%,0.8468992248062015,0.34376268959176565,0.10311738834824793,0.9663558680186332,1032,False
MIROC-ES2L,ssp585,tasmin,True,289.111177991527,289.1501348924267,1.0486176365105693,5-95%,0.939922480620155,0.27913625331431935,0.038956900899724936,0.9747016585728746,1032,False
MIROC-ES2L,ssp585,ts,True,291.25993604438247,291.29276399834214,0.905101657837861,5-95%,0.8672480620155039,0.30158145550298093,0.032827953959621764,0.9710818844453962,1032,False
MIROC6,abrupt-2xCO2,hurs,False,76.35584932200113,76.30070612080893,0.7970866292317709,5-95%,0.9153333333333333,0.2304253587998248,-0.055143201192220055,0.9481704629916207,3000,False
MIROC6,abrupt-2xCO2,huss,False,0.011036137164570343,0.010931132663351746,0.0005519482288509602,5-95%,0.8163333333333334,0.00021871531409874313,-0.00010500450121859561,0.8419355840053745,3000,False
MIROC6,abrupt-2xCO2,pr,False,3.7535781022597804e-05,3.7492819735537824e-05,3.8189335185355355e-06,5-95%,1.0,5.354669168725217e-07,-4.2961287059976496e-08,0.6683197963352956,3000,False
MIROC6,abrupt-2xCO2,psl,False,100862.1429140625,100858.87773697916,50.16576302083333,5-95%,0.9976666666666667,7.5759536730361265,-3.265177083333333,0.5636628117395075,3000,False
MIROC6,abrupt-2xCO2,rsds,False,181.02798714192707,181.01650593566893,3.037449152628581,5-95%,0.896,0.9458682013124644,-0.011481206258137613,0.968153590205691,3000,False
MIROC6,abrupt-2xCO2,sfcWind,False,5.821554388840993,5.819319013436635,0.2460848019917806,5-95%,0.8863333333333333,0.07684553731696553,-0.0022353754043578917,0.4608368412647422,3000,False
MIROC6,abrupt-2xCO2,tas,False,290.06935557047524,289.94735279337567,0.8517208251953128,5-95%,0.852,0.3018018744319202,-0.12200277709960781,0.9652584331530817,3000,False
MIROC6,abrupt-2xCO2,tasmax,False,292.27146709187826,292.1436572672526,0.8491420593261716,5-95%,0.834,0.3081733814750656,-0.12780982462564988,0.969617665574315,3000,False
MIROC6,abrupt-2xCO2,tasmin,False,288.25735407511394,288.061956644694,0.9204089457194014,5-95%,0.8116666666666666,0.34000190396488233,-0.19539743041992044,0.950348471622256,3000,False
MIROC6,abrupt-2xCO2,ts,False,290.6415495300293,290.4412029825846,0.7959832560221345,5-95%,0.745,0.34140731448955713,-0.20034654744465988,0.9555066709934783,3000,False
MIROC6,abrupt-4xCO2,hurs,True,76.36034219360351,76.21027429453532,0.9319290313720703,5-95%,0.886,0.29795158406888755,-0.15006789906819662,0.9005962866813679,3000,False
MIROC6,abrupt-4xCO2,huss,True,0.012435430994257283,0.012254557892059236,0.0007583720410863561,5-95%,0.7153333333333334,0.0003563645334839326,-0.00018087310219804445,0.727097030171287,3000,False
MIROC6,abrupt-4xCO2,pr,True,3.8536826180158336e-05,3.939719877841223e-05,4.764891928061843e-06,5-95%,0.956,1.107323993796129e-06,8.60372598253889e-07,-0.3831571302253316,3000,False
MIROC6,abrupt-4xCO2,psl,True,100888.6809375,100873.86973177083,54.93134895833333,5-95%,0.8056666666666666,20.006349149373083,-14.811205729166666,-1.9593095480186706,3000,False
MIROC6,abrupt-4xCO2,rsds,True,179.42346062215168,179.73350840250652,3.55713811747233,5-95%,0.8873333333333333,1.1436192778883798,0.31004778035481906,0.9459067345782001,3000,False
MIROC6,abrupt-4xCO2,sfcWind,True,5.7806354091962175,5.762291501045227,0.2703673394521077,5-95%,0.893,0.0827362043001139,-0.018343908150990802,0.4486522849367953,3000,False
MIROC6,abrupt-4xCO2,tas,True,292.2222595621745,292.01267439778644,1.1575595397949214,5-95%,0.7803333333333333,0.49315140272516134,-0.20958516438801997,0.8988550652480283,3000,False
MIROC6,abrupt-4xCO2,tasmax,True,294.43188716634114,294.2384618733724,1.0979555969238273,5-95%,0.751,0.48951900975166374,-0.19342529296874894,0.9191680760872284,3000,False
MIROC6,abrupt-4xCO2,tasmin,True,290.4315475769043,290.0908409220378,1.2180864257812498,5-95%,0.6956666666666667,0.5619997084508362,-0.34070665486653484,0.8471964091054018,3000,False
MIROC6,abrupt-4xCO2,ts,True,292.784629486084,292.4310100504557,1.0976044616699219,5-95%,0.6356666666666667,0.5621039208431307,-0.3536194356282537,0.8682781666633888,3000,False
MIROC6,hist-GHG,hurs,False,76.30797070508812,76.38232506646051,0.8160211700677407,5-95%,0.949317738791423,0.20992027555049253,0.07435436137238441,0.9597942936241787,2052,False
MIROC6,hist-GHG,huss,False,0.010278583961297468,0.01027978771161029,0.00046109143040028606,5-95%,0.9381091617933723,0.0001218338433536475,1.2037503128222034e-06,0.9489936144688387,2052,False
MIROC6,hist-GHG,pr,False,3.689052822200464e-05,3.677876772065479e-05,3.24779491961857e-06,5-95%,1.0,4.6081221619673065e-07,-1.1176050134984874e-07,0.7540307649601092,2052,False
